chunk;timestamp;value
0;1545506024233;1.17445e-10
0;1545506633513;1.13526e-10
0;1545507242793;1.15914e-10
0;1545507887913;1.1892e-10
0;1545508497193;1.17053e-10
0;1545509106473;1.16375e-10
0;1545509751593;1.14607e-10
0;1545510360873;1.18397e-10
0;1545510970153;1.19631e-10
0;1545511579433;1.21134e-10
0;1545512224553;1.18619e-10
0;1545512833833;1.17405e-10
0;1545513443113;1.21065e-10
0;1545514231593;1.20187e-10
0;1545514697513;1.19809e-10
0;1545515306793;1.17425e-10
0;1545515951913;1.1676e-10
0;1545516561193;1.20699e-10
0;1545517170473;1.23809e-10
0;1545517815593;1.23084e-10
0;1545518424873;1.23076e-10
0;1545519034153;1.20655e-10
0;1545519643433;1.20629e-10
0;1545520288553;1.21993e-10
0;1545520897833;1.23239e-10
0;1545521507113;1.22875e-10
0;1545522152233;1.21844e-10
0;1545522761513;1.20826e-10
0;1545523370793;1.22042e-10
0;1545524015913;1.20071e-10
0;1545524625193;1.20875e-10
0;1545525234473;1.21476e-10
0;1545526155076;1.23149e-10
0;1545526488873;1.20008e-10
0;1545527098153;1.17785e-10
0;1545527707433;1.1517e-10
0;1545528352553;1.1449e-10
0;1545528961833;1.17885e-10
0;1545529571113;1.20556e-10
0;1545530216233;1.22059e-10
0;1545530825513;1.21608e-10
0;1545531434793;1.20663e-10
0;1545532079913;1.20421e-10
0;1545532689193;1.19247e-10
0;1545533298473;1.20566e-10
0;1545533943593;1.21558e-10
0;1545534552873;1.23871e-10
0;1545535162153;1.23795e-10
0;1545535771433;1.24889e-10
0;1545536416553;1.21312e-10
0;1545537025833;1.18918e-10
0;1545537635113;1.20671e-10
0;1545538280233;1.1856e-10
0;1545538889513;1.17876e-10
0;1545539498793;1.19248e-10
0;1545540143913;1.19544e-10
0;1545540753193;1.2011e-10
0;1545541362473;1.23057e-10
0;1545542007593;1.25803e-10
0;1545542616873;1.24686e-10
0;1545543226153;1.20544e-10
0;1545543835433;1.21399e-10
0;1545544480553;1.24758e-10
0;1545545089833;1.19983e-10
0;1545545699113;1.17583e-10
0;1545546344233;1.1416e-10
0;1545546953513;1.14429e-10
0;1545547562793;1.13492e-10
0;1545548207913;1.13404e-10
0;1545548817193;1.17398e-10
0;1545549426473;1.21312e-10
0;1545550071593;1.21589e-10
0;1545550680873;1.21345e-10
0;1545551290153;1.20549e-10
0;1545551899433;1.21246e-10
0;1545552544553;1.21209e-10
0;1545553440553;1.21461e-10
0;1545553763113;1.25634e-10
0;1545554408233;1.26107e-10
0;1545555017513;1.20625e-10
0;1545555626793;1.1811e-10
0;1545556271913;1.23678e-10
0;1545556881193;1.23481e-10
0;1545557490473;1.22244e-10
0;1545558135593;1.20191e-10
0;1545558744873;1.19995e-10
0;1545559354153;1.20943e-10
0;1545559963433;1.22435e-10
0;1545560608553;1.2233e-10
0;1545561217833;1.19784e-10
0;1545561827113;1.18847e-10
0;1545562472233;1.21749e-10
0;1545563081513;1.24324e-10
0;1545563690793;1.23465e-10
0;1545564335913;1.2133e-10
0;1545564945193;1.22283e-10
0;1545565554473;1.23474e-10
0;1545566199593;1.24317e-10
0;1545566808873;1.22577e-10
0;1545567418153;1.22814e-10
0;1545568027433;1.23294e-10
0;1545568672553;1.22331e-10
0;1545569281833;1.2072e-10
0;1545569891113;1.19158e-10
0;1545570536233;1.18722e-10
0;1545571145513;1.22677e-10
0;1545571754793;1.24303e-10
0;1545572399913;1.25643e-10
0;1545573009193;1.2324e-10
0;1545573618473;1.21708e-10
0;1545574263593;1.23333e-10
0;1545574872873;1.23904e-10
0;1545575482153;1.22605e-10
0;1545576091433;1.21587e-10
0;1545576736553;1.23175e-10
0;1545577453353;1.23858e-10
0;1545577955113;1.22928e-10
0;1545578600233;1.22254e-10
0;1545579209513;1.21149e-10
0;1545579818793;1.20141e-10
0;1545580463913;1.2197e-10
0;1545581073193;1.24214e-10
0;1545581682473;1.22109e-10
0;1545582327593;1.21121e-10
0;1545582936873;1.23465e-10
0;1545583546153;1.26557e-10
0;1545584155433;1.26783e-10
0;1545584800553;1.2349e-10
0;1545585409833;1.19785e-10
0;1545586019113;1.19442e-10
0;1545586664233;1.23297e-10
0;1545587273513;1.22797e-10
0;1545587882793;1.23264e-10
0;1545588527913;1.22198e-10
0;1545589423913;1.25465e-10
0;1545589746473;1.2504e-10
0;1545590391593;1.22397e-10
0;1545591000873;1.18538e-10
0;1545591610153;1.20105e-10
0;1545592219433;1.22689e-10
0;1545592864553;1.22847e-10
0;1545593473833;1.24196e-10
0;1545594083113;1.22775e-10
0;1545594728233;1.20583e-10
0;1545739701033;6.37682e-12
0;1545739055913;6.31188e-12
0;1545738446633;9.91096e-12
0;1545737837353;7.39351e-12
0;1545737192233;2.65033e-12
0;1545736582953;5.2745e-12
0;1545735973673;2.73195e-12
0;1545735364393;7.39348e-12
0;1545734719273;8.83898e-12
0;1545734109993;6.71353e-12
0;1545733500713;6.79729e-12
0;1545732855593;9.39249e-12
0;1545732246313;1.41762e-11
0;1545731637033;1.48955e-11
0;1545730991913;1.43862e-11
0;1545730382633;1.78569e-11
0;1545729773353;1.90483e-11
0;1545729128233;2.10259e-11
0;1545728518953;2.41164e-11
0;1545727909673;2.72067e-11
0;1545727300393;2.86013e-11
0;1545726655273;3.34953e-11
0;1545726045993;3.92539e-11
0;1545725436713;4.19309e-11
0;1545724791593;4.60854e-11
0;1545724182313;5.08577e-11
0;1545723573033;5.50487e-11
0;1545722927913;5.94734e-11
0;1545722318633;6.21996e-11
0;1545721709353;6.5338e-11
0;1545721064233;6.84922e-11
0;1545720454953;7.47328e-11
0;1545719845673;7.80018e-11
0;1545719236393;8.04322e-11
0;1545718890822;7.96334e-11
0;1545717981993;8.86198e-11
0;1545717372713;9.27535e-11
0;1545716727593;9.18707e-11
0;1545716118313;9.31976e-11
0;1545715509033;9.72645e-11
0;1545714863913;1.00857e-10
0;1545714254633;1.04478e-10
0;1545713645353;1.04919e-10
0;1545713000233;1.05224e-10
0;1545712390953;1.06856e-10
0;1545711781673;1.1045e-10
0;1545711172393;1.1314e-10
0;1545710527273;1.1283e-10
0;1545709917993;1.12953e-10
0;1545709308713;1.11113e-10
0;1545708663593;1.12563e-10
0;1545708054313;1.15061e-10
0;1545707445033;1.12667e-10
0;1545706979113;1.11573e-10
0;1545706190633;1.14391e-10
0;1545705581353;1.19276e-10
0;1545704936233;1.20271e-10
0;1545704326953;1.17521e-10
0;1545703717673;1.15736e-10
0;1545703108393;1.16063e-10
0;1545702463273;1.19051e-10
0;1545701853993;1.18746e-10
0;1545701244713;1.17569e-10
0;1545700599593;1.15821e-10
0;1545699990313;1.18581e-10
0;1545699381033;1.19261e-10
0;1545698735913;1.18006e-10
0;1545698126633;1.16538e-10
0;1545697517353;1.18777e-10
0;1545696872233;1.20761e-10
0;1545696262953;1.20386e-10
0;1545695653673;1.22008e-10
0;1545695044393;1.20352e-10
0;1545694399273;1.19309e-10
0;1545693789993;1.21003e-10
0;1545693180713;1.24071e-10
0;1545692535593;1.21932e-10
0;1545691926313;1.2152e-10
0;1545691317033;1.19097e-10
0;1545690671913;1.20778e-10
0;1545690062633;1.24604e-10
0;1545689453353;1.23623e-10
0;1545688808233;1.19574e-10
0;1545688198953;1.21245e-10
0;1545687589673;1.2246e-10
0;1545686980393;1.23605e-10
0;1545686335273;1.2052e-10
0;1545685725993;1.20729e-10
0;1545685116713;1.17826e-10
0;1545684471593;1.18846e-10
0;1545683862313;1.19714e-10
0;1545683253033;1.18388e-10
0;1545682822953;1.14631e-10
0;1545681998633;1.152e-10
0;1545681389353;1.19584e-10
0;1545680744233;1.2339e-10
0;1545680134953;1.23792e-10
0;1545679525673;1.21189e-10
0;1545678916393;1.19425e-10
0;1545678271273;1.20103e-10
0;1545677661993;1.23005e-10
0;1545677052713;1.20526e-10
0;1545676407593;1.21172e-10
0;1545675798313;1.24462e-10
0;1545675189033;1.24646e-10
0;1545674543913;1.24969e-10
0;1545673934633;1.22981e-10
0;1545673325353;1.21354e-10
0;1545672680233;1.2036e-10
0;1545672070953;1.2136e-10
0;1545671461673;1.20792e-10
0;1545670852393;1.18873e-10
0;1545670207273;1.16697e-10
0;1545669597993;1.1938e-10
0;1545668988713;1.22971e-10
0;1545668343593;1.23824e-10
0;1545667841833;1.23098e-10
0;1545667125033;1.22683e-10
0;1545666479913;1.21924e-10
0;1545665870633;1.20255e-10
0;1545665261353;1.18396e-10
0;1545664616233;1.16028e-10
0;1545664006953;1.13082e-10
0;1545663397673;1.13596e-10
0;1545662788393;1.14249e-10
0;1545662143273;1.1948e-10
0;1545661533993;1.22193e-10
0;1545660924713;1.20938e-10
0;1545660279593;1.25122e-10
0;1545659670313;1.25412e-10
0;1545659061033;1.21894e-10
0;1545658415913;1.20217e-10
0;1545657806633;1.21114e-10
0;1545657197353;1.2429e-10
0;1545656552233;1.22255e-10
0;1545655942953;1.20168e-10
0;1545655333673;1.19365e-10
0;1545654724393;1.20701e-10
0;1545654079273;1.22769e-10
0;1545653469993;1.2232e-10
0;1545652860713;1.21417e-10
0;1545652215593;1.20339e-10
0;1545651606313;1.18684e-10
0;1545650997033;1.22456e-10
0;1545650351913;1.24099e-10
0;1545649742633;1.20602e-10
0;1545649133353;1.20651e-10
0;1545648488233;1.21244e-10
0;1545647878953;1.2249e-10
0;1545647269673;1.23819e-10
0;1545646660393;1.21244e-10
0;1545646015273;1.21024e-10
0;1545645405993;1.21667e-10
0;1545644796713;1.22445e-10
0;1545644151593;1.22451e-10
0;1545643542313;1.19655e-10
0;1545642933033;1.1976e-10
0;1545642287913;1.21657e-10
0;1545641678633;1.2471e-10
0;1545641069353;1.22849e-10
0;1545640603433;1.21181e-10
0;1545639814953;1.22056e-10
0;1545639205673;1.22037e-10
0;1545638596393;1.21812e-10
0;1545637951273;1.22125e-10
0;1545637341993;1.2103e-10
0;1545636732713;1.22366e-10
0;1545636087593;1.2349e-10
0;1545635478313;1.24187e-10
0;1545634869033;1.22054e-10
0;1545634223913;1.22865e-10
0;1545633614633;1.24373e-10
0;1545633005353;1.23963e-10
0;1545632360233;1.24026e-10
0;1545631750953;1.21616e-10
0;1545631141673;1.20177e-10
0;1545630532393;1.2063e-10
0;1545629887273;1.2201e-10
0;1545629277993;1.23815e-10
0;1545628668713;1.23617e-10
0;1545628023593;1.20646e-10
0;1545627414313;1.21274e-10
0;1545626805033;1.22929e-10
0;1545626159913;1.19779e-10
0;1545625550633;1.20775e-10
0;1545624941353;1.20879e-10
0;1545624296233;1.21423e-10
0;1545623686953;1.22624e-10
0;1545623077673;1.21171e-10
0;1545622468393;1.18141e-10
0;1545621823273;1.19808e-10
0;1545621213993;1.22897e-10
0;1545620604713;1.24051e-10
0;1545619959593;1.23665e-10
0;1545619350313;1.21426e-10
0;1545618741033;1.19718e-10
0;1545618095913;1.20916e-10
0;1545617486633;1.23842e-10
0;1545616877353;1.18438e-10
0;1545616232233;1.1685e-10
0;1545615694633;1.21036e-10
0;1545757800233;4.02818e-12
0;1545758337833;7.6021e-12
0;1545758982953;8.078e-12
0;1545759592233;8.34028e-12
0;1545760201513;9.37724e-12
0;1545760846633;5.31899e-12
0;1545761455913;5.29057e-12
0;1545762065193;8.38556e-12
0;1545762710313;8.77152e-12
0;1545763319593;9.99041e-12
0;1545763928873;9.509e-12
0;1545764573993;1.27496e-11
0;1545765183273;1.47845e-11
0;1545765792553;1.62824e-11
0;1545766401833;1.66159e-11
0;1545767046953;1.78889e-11
0;1545767656233;2.23247e-11
0;1545768265513;2.59516e-11
0;1545768910633;2.78144e-11
0;1545769519913;3.05688e-11
0;1545770200873;3.39174e-11
0;1545770774313;3.92612e-11
0;1545771383593;4.32952e-11
0;1545771992873;4.49448e-11
0;1545772637993;4.58331e-11
0;1545773247273;5.03554e-11
0;1545773856553;5.66234e-11
0;1545774465833;6.13657e-11
0;1545775110953;6.56108e-11
0;1545775720233;6.89206e-11
0;1545776329513;7.10577e-11
0;1545776974633;7.43611e-11
0;1545777583913;7.72307e-11
0;1545778193193;8.04697e-11
0;1545778838313;8.34996e-11
0;1545779447593;8.69984e-11
0;1545780056873;9.19853e-11
0;1545780701993;9.71867e-11
0;1545781311273;9.8416e-11
0;1545781920553;9.85336e-11
0;1545782529833;1.00873e-10
0;1545783174953;1.00907e-10
0;1545783784233;1.02372e-10
0;1545784393513;1.06427e-10
0;1545785038633;1.07295e-10
0;1545785647913;1.09077e-10
0;1545786257193;1.12346e-10
0;1545786902313;1.12623e-10
0;1545787511593;1.11633e-10
0;1545788120873;1.13187e-10
0;1545788765993;1.14661e-10
0;1545789375273;1.15671e-10
0;1545789984553;1.14873e-10
0;1545790593833;1.12781e-10
0;1545791238953;1.11433e-10
0;1545791848233;1.13104e-10
0;1545792457513;1.17118e-10
0;1545793102633;1.17562e-10
0;1545793711913;1.17331e-10
0;1545794357033;1.1384e-10
0;1545794966313;1.15017e-10
0;1545795575593;1.17175e-10
0;1545796184873;1.16735e-10
0;1545796829993;1.15624e-10
0;1545797439273;1.16715e-10
0;1545798048553;1.18054e-10
0;1545798657833;1.18578e-10
0;1545799302953;1.1822e-10
0;1545799912233;1.18364e-10
0;1545800521513;1.18253e-10
0;1545801166633;1.20483e-10
0;1545801775913;1.22673e-10
0;1545802385193;1.21648e-10
0;1545803030313;1.17924e-10
0;1545803639593;1.16267e-10
0;1545804248873;1.1839e-10
0;1545804893993;1.21015e-10
0;1545805503273;1.20888e-10
0;1545806399273;1.19241e-10
0;1545806721833;1.19285e-10
0;1545807366953;1.19921e-10
0;1545807976233;1.20809e-10
0;1545808585513;1.20873e-10
0;1545809230633;1.19953e-10
0;1545809839913;1.21592e-10
0;1545810449193;1.23186e-10
0;1545811094313;1.23053e-10
0;1545811703593;1.19969e-10
0;1545812312873;1.17207e-10
0;1545812957993;1.17301e-10
0;1545813567273;1.20233e-10
0;1545814176553;1.18031e-10
0;1545814785833;1.16062e-10
0;1545815430953;1.17172e-10
0;1545816040233;1.17613e-10
0;1545816649513;1.20517e-10
0;1545817294633;1.22632e-10
0;1545817903913;1.20777e-10
0;1545818513193;1.18197e-10
0;1545819158313;1.19571e-10
0;1545819767593;1.22978e-10
0;1545820376873;1.21465e-10
0;1545821021993;1.22021e-10
0;1545821631273;1.21205e-10
0;1545822240553;1.21477e-10
0;1545822849833;1.20897e-10
0;1545823494953;1.21744e-10
0;1545824104233;1.19957e-10
0;1545824713513;1.20866e-10
0;1545825358633;1.23101e-10
0;1545825967913;1.21828e-10
0;1545826577193;1.21619e-10
0;1545827222313;1.18963e-10
0;1545827831593;1.17403e-10
0;1545828440873;1.20906e-10
0;1545829085993;1.2336e-10
0;1545829695273;1.21048e-10
0;1545830304553;1.188e-10
0;1545830913833;1.19388e-10
0;1545831558953;1.21453e-10
0;1545832168233;1.21191e-10
0;1545832777513;1.19604e-10
0;1545833565993;1.16779e-10
0;1545834031913;1.17004e-10
0;1545834641193;1.19658e-10
0;1545835286313;1.18877e-10
0;1545835895593;1.18281e-10
0;1545836504873;1.20032e-10
0;1545837149993;1.21047e-10
0;1545837759273;1.2109e-10
0;1545838368553;1.23544e-10
0;1545838977833;1.22197e-10
0;1545839622953;1.20873e-10
0;1545840232233;1.1978e-10
0;1545840841513;1.20252e-10
0;1545841486633;1.24077e-10
0;1545842095913;1.23469e-10
0;1545842705193;1.22441e-10
0;1545843350313;1.21307e-10
0;1545843959593;1.23403e-10
0;1545844568873;1.25613e-10
0;1545845488972;1.22701e-10
0;1545845823273;1.20136e-10
0;1545846432553;1.2194e-10
0;1545847041833;1.24874e-10
0;1545847686953;1.23946e-10
0;1545848296233;1.21248e-10
0;1545848905513;1.20698e-10
0;1545849550633;1.20351e-10
0;1545850159913;1.20976e-10
0;1545850769193;1.24322e-10
0;1545851414313;1.23751e-10
0;1545852023593;1.20354e-10
0;1545852632873;1.22077e-10
0;1545853277993;1.22273e-10
0;1545853887273;1.22986e-10
0;1545854496553;1.20672e-10
0;1545855105833;1.1986e-10
0;1545855750953;1.21251e-10
0;1545856360233;1.23959e-10
0;1545856969513;1.21813e-10
0;1545857614633;1.21957e-10
0;1545858223913;1.23534e-10
0;1545858833193;1.21568e-10
0;1545859478313;1.22744e-10
0;1545860087593;1.23648e-10
0;1545860696873;1.21691e-10
0;1545861341993;1.21523e-10
0;1545861951273;1.2288e-10
0;1545862560553;1.23436e-10
0;1545863169833;1.21523e-10
0;1545863814953;1.2217e-10
0;1545864424233;1.24475e-10
0;1545865033513;1.24941e-10
0;1545865678633;1.22963e-10
0;1545866287913;1.18184e-10
0;1545866897193;1.16807e-10
0;1545867542313;1.2055e-10
0;1545868151593;1.22499e-10
0;1545868760873;1.23969e-10
0;1545869405993;1.23641e-10
0;1545870015273;1.21284e-10
0;1545870624553;1.22495e-10
0;1545871233833;1.22162e-10
0;1545871878953;1.23035e-10
0;1545872774953;1.21449e-10
0;1545873097513;1.19611e-10
0;1545873742633;1.21107e-10
0;1545874351913;1.23334e-10
0;1545874961193;1.23255e-10
0;1545875606313;1.20374e-10
0;1545876215593;1.19762e-10
0;1545876824873;1.21675e-10
0;1545877469993;1.20204e-10
0;1545878079273;1.20033e-10
0;1545878688553;1.17906e-10
0;1545879297833;1.19758e-10
0;1545879942953;1.22224e-10
0;1545880552233;1.21415e-10
0;1545881161513;1.21717e-10
0;1545881806633;1.21134e-10
0;1546024844073;9.67398e-12
0;1546024198953;6.99725e-12
0;1546023589673;5.70989e-12
0;1546022980393;7.42352e-12
0;1546022335273;8.63957e-12
0;1546021725993;1.33886e-11
0;1546021116713;6.36776e-12
0;1546020507433;6.35636e-12
0;1546019862313;8.80903e-12
0;1546019253033;1.21662e-11
0;1546018643753;1.25853e-11
0;1546017998633;8.64572e-12
0;1546017389353;1.07118e-11
0;1546016780073;1.55429e-11
0;1546016134953;1.57021e-11
0;1546015525673;1.55808e-11
0;1546014916393;1.4946e-11
0;1546014342953;1.79144e-11
0;1546013661993;2.29644e-11
0;1546013052713;2.7392e-11
0;1546012443433;3.10172e-11
0;1546011798313;3.56899e-11
0;1546011189033;3.95182e-11
0;1546010579753;4.71186e-11
0;1546009934633;4.95339e-11
0;1546009325353;5.18949e-11
0;1546008716073;5.58039e-11
0;1546008070953;6.06279e-11
0;1546007461673;6.38964e-11
0;1546006852393;6.78774e-11
0;1546006207273;6.91249e-11
0;1546005597993;7.26469e-11
0;1546004988713;7.92458e-11
0;1546004379433;8.07759e-11
0;1546003734313;8.65961e-11
0;1546003125033;8.85213e-11
0;1546002515753;8.96741e-11
0;1546002172968;9.57452e-11
0;1546001261353;9.70391e-11
0;1546000652073;1.01245e-10
0;1546000006953;1.02304e-10
0;1545999397673;1.03109e-10
0;1545998788393;1.04907e-10
0;1545998143273;1.08031e-10
0;1545997533993;1.0646e-10
0;1545996924713;1.08347e-10
0;1545996315433;1.11898e-10
0;1545995670313;1.13313e-10
0;1545995061033;1.13361e-10
0;1545994451753;1.10827e-10
0;1545993806633;1.12887e-10
0;1545993197353;1.1536e-10
0;1545992588073;1.16407e-10
0;1545991942953;1.16439e-10
0;1545991333673;1.1666e-10
0;1545990724393;1.15478e-10
0;1545990079273;1.14789e-10
0;1545989469993;1.17355e-10
0;1545988860713;1.17995e-10
0;1545988251433;1.15227e-10
0;1545987606313;1.15728e-10
0;1545987176233;1.1784e-10
0;1545986387753;1.19368e-10
0;1545985742633;1.1715e-10
0;1545985133353;1.17152e-10
0;1545984524073;1.18365e-10
0;1545983878953;1.18353e-10
0;1545983269673;1.18572e-10
0;1545982660393;1.19062e-10
0;1545982015273;1.19429e-10
0;1545981405993;1.15193e-10
0;1545980796713;1.17802e-10
0;1545980187433;1.20697e-10
0;1545979542313;1.20347e-10
0;1545978933033;1.19358e-10
0;1545978323753;1.20564e-10
0;1545977678633;1.20003e-10
0;1545977069353;1.18438e-10
0;1545976460073;1.18493e-10
0;1545975814953;1.19381e-10
0;1545975205673;1.20875e-10
0;1545974596393;1.24311e-10
0;1545973951273;1.23161e-10
0;1545973341993;1.19753e-10
0;1545972732713;1.18508e-10
0;1545972123433;1.18949e-10
0;1545971478313;1.221e-10
0;1545970869033;1.21059e-10
0;1545970259753;1.1788e-10
0;1545969614633;1.20267e-10
0;1545969005353;1.18832e-10
0;1545968396073;1.20541e-10
0;1545967750953;1.20244e-10
0;1545967141673;1.17838e-10
0;1545966532393;1.20834e-10
0;1545965887273;1.20835e-10
0;1545965277993;1.21975e-10
0;1545964668713;1.21589e-10
0;1545964059433;1.19864e-10
0;1545963414313;1.2226e-10
0;1545963094194;1.25304e-10
0;1545962195753;1.23285e-10
0;1545961550633;1.2047e-10
0;1545960941353;1.18178e-10
0;1545960332073;1.19706e-10
0;1545959686953;1.2111e-10
0;1545959077673;1.2151e-10
0;1545958468393;1.2109e-10
0;1545957823273;1.18308e-10
0;1545957213993;1.18685e-10
0;1545956604713;1.19947e-10
0;1545955995433;1.20121e-10
0;1545955350313;1.22418e-10
0;1545954741033;1.23217e-10
0;1545954131753;1.22002e-10
0;1545953486633;1.21848e-10
0;1545952877353;1.21634e-10
0;1545952268073;1.21343e-10
0;1545951622953;1.19776e-10
0;1545951013673;1.18849e-10
0;1545950404393;1.21764e-10
0;1545949759273;1.23122e-10
0;1545949149993;1.19946e-10
0;1545948540713;1.19655e-10
0;1545947967273;1.20139e-10
0;1545947286313;1.23041e-10
0;1545946677033;1.22922e-10
0;1545946067753;1.20251e-10
0;1545945422633;1.20693e-10
0;1545944813353;1.21881e-10
0;1545944204073;1.22995e-10
0;1545943558953;1.24381e-10
0;1545942949673;1.23103e-10
0;1545942340393;1.20227e-10
0;1545941695273;1.2128e-10
0;1545941085993;1.23343e-10
0;1545940476713;1.21931e-10
0;1545939867433;1.17361e-10
0;1545939222313;1.17298e-10
0;1545938613033;1.21476e-10
0;1545938003753;1.23497e-10
0;1545937358633;1.21318e-10
0;1545936749353;1.21246e-10
0;1545936140073;1.21824e-10
0;1545935801082;1.22674e-10
0;1545934885673;1.2167e-10
0;1545934276393;1.19831e-10
0;1545933631273;1.19194e-10
0;1545933021993;1.2032e-10
0;1545932412713;1.24236e-10
0;1545931803433;1.23095e-10
0;1545931158313;1.19388e-10
0;1545930549033;1.18059e-10
0;1545929939753;1.20335e-10
0;1545929294633;1.19834e-10
0;1545928685353;1.20775e-10
0;1545928076073;1.19161e-10
0;1545927430953;1.18148e-10
0;1545926821673;1.19924e-10
0;1545926212393;1.21468e-10
0;1545925567273;1.23049e-10
0;1545924957993;1.19803e-10
0;1545924348713;1.19464e-10
0;1545923954473;1.21819e-10
0;1545923094313;1.2196e-10
0;1545922485033;1.2395e-10
0;1545921875753;1.21433e-10
0;1545921230633;1.18514e-10
0;1545920621353;1.18819e-10
0;1545920012073;1.21369e-10
0;1545919366953;1.2148e-10
0;1545918757673;1.2104e-10
0;1545918148393;1.22034e-10
0;1545917503273;1.19745e-10
0;1545916893993;1.18941e-10
0;1545916284713;1.21007e-10
0;1545915675433;1.21981e-10
0;1545915030313;1.19086e-10
0;1545914421033;1.20397e-10
0;1545913811753;1.23053e-10
0;1545913166633;1.20957e-10
0;1545912557353;1.22318e-10
0;1545911948073;1.2162e-10
0;1545911302953;1.21472e-10
0;1545910693673;1.23706e-10
0;1545910084393;1.24587e-10
0;1545909439273;1.24947e-10
0;1545908829993;1.23909e-10
0;1545908220713;1.23201e-10
0;1545907611433;1.22631e-10
0;1545906966313;1.19793e-10
0;1545906357033;1.21021e-10
0;1545905747753;1.23843e-10
0;1545905102633;1.25215e-10
0;1545904493353;1.21578e-10
0;1545903884073;1.19356e-10
0;1545903238953;1.18095e-10
0;1545902629673;1.21162e-10
0;1545902020393;1.26464e-10
0;1545901375273;1.26666e-10
0;1545900837673;1.20375e-10
0;1546043875113;7.39141e-12
0;1546044412713;7.41765e-12
0;1546045057833;7.61903e-12
0;1546045667113;7.70164e-12
0;1546046276393;8.9731e-12
0;1546046921513;6.8159e-12
0;1546047530793;4.9302e-12
0;1546048140073;4.77559e-12
0;1546048785193;7.93095e-12
0;1546049394473;1.10298e-11
0;1546050003753;1.33002e-11
0;1546050648873;1.68828e-11
0;1546051258153;1.47744e-11
0;1546051867433;1.55701e-11
0;1546052476713;1.93336e-11
0;1546053121833;1.9507e-11
0;1546053731113;2.07849e-11
0;1546054340393;2.65741e-11
0;1546054985513;3.05518e-11
0;1546055594793;3.25018e-11
0;1546056204073;3.40786e-11
0;1546056849193;3.7081e-11
0;1546057458473;4.41781e-11
0;1546058067753;4.80907e-11
0;1546058712873;5.20429e-11
0;1546059322153;5.55275e-11
0;1546059931433;5.86388e-11
0;1546060540713;6.24477e-11
0;1546061436713;6.80815e-11
0;1546061795113;7.08781e-11
0;1546062404393;7.17278e-11
0;1546063049513;7.28696e-11
0;1546063658793;7.71696e-11
0;1546064268073;8.28655e-11
0;1546064913193;8.4736e-11
0;1546065522473;8.76383e-11
0;1546066131753;9.04019e-11
0;1546066776873;9.41067e-11
0;1546067386153;9.55334e-11
0;1546067995433;9.9276e-11
0;1546068604713;1.01012e-10
0;1546069249833;1.00906e-10
0;1546069859113;1.03449e-10
0;1546070468393;1.08325e-10
0;1546071113513;1.07938e-10
0;1546071722793;1.0799e-10
0;1546072332073;1.06634e-10
0;1546072977193;1.09862e-10
0;1546073586473;1.1264e-10
0;1546074195753;1.10144e-10
0;1546074840873;1.10272e-10
0;1546075450153;1.11848e-10
0;1546076059433;1.14157e-10
0;1546076668713;1.16838e-10
0;1546077493033;1.13321e-10
0;1546077923113;1.13993e-10
0;1546078532393;1.13032e-10
0;1546079177513;1.14828e-10
0;1546079786793;1.18331e-10
0;1546080396073;1.17823e-10
0;1546081041193;1.15137e-10
0;1546081650473;1.16787e-10
0;1546082259753;1.18816e-10
0;1546082904873;1.18633e-10
0;1546083514153;1.17016e-10
0;1546084123433;1.17682e-10
0;1546084732713;1.21411e-10
0;1546085377833;1.20314e-10
0;1546085987113;1.18579e-10
0;1546086596393;1.17896e-10
0;1546087241513;1.18761e-10
0;1546087850793;1.19413e-10
0;1546088460073;1.19645e-10
0;1546089105193;1.21712e-10
0;1546089714473;1.20922e-10
0;1546090323753;1.18271e-10
0;1546090968873;1.17368e-10
0;1546091578153;1.21882e-10
0;1546092187433;1.23878e-10
0;1546092796713;1.22662e-10
0;1546093441833;1.21655e-10
0;1546094051113;1.18194e-10
0;1546094660393;1.17997e-10
0;1546095305513;1.19468e-10
0;1546095914793;1.19672e-10
0;1546096524073;1.22109e-10
0;1546097169193;1.24806e-10
0;1546097778473;1.22544e-10
0;1546098387753;1.22048e-10
0;1546099032873;1.20315e-10
0;1546099642153;1.19347e-10
0;1546100251433;1.2069e-10
0;1546100860713;1.19636e-10
0;1546101505833;1.20193e-10
0;1546102115113;1.21899e-10
0;1546102724393;1.20983e-10
0;1546103369513;1.19058e-10
0;1546103978793;1.19536e-10
0;1546104731433;1.20378e-10
0;1546105233193;1.19971e-10
0;1546105842473;1.19088e-10
0;1546106451753;1.22702e-10
0;1546107096873;1.20527e-10
0;1546107706153;1.20069e-10
0;1546108315433;1.19102e-10
0;1546108924713;1.21178e-10
0;1546109569833;1.23023e-10
0;1546110179113;1.19536e-10
0;1546110788393;1.20407e-10
0;1546111433513;1.17713e-10
0;1546112042793;1.15244e-10
0;1546112652073;1.17295e-10
0;1546113297193;1.17413e-10
0;1546113906473;1.17976e-10
0;1546114515753;1.19686e-10
0;1546115160873;1.21446e-10
0;1546115770153;1.2362e-10
0;1546116379433;1.22398e-10
0;1546116988713;1.18913e-10
0;1546117633833;1.17657e-10
0;1546118243113;1.2083e-10
0;1546118852393;1.22097e-10
0;1546119712553;1.25798e-10
0;1546120106793;1.22329e-10
0;1546120716073;1.19132e-10
0;1546121361193;1.21593e-10
0;1546121970473;1.24407e-10
