chunk;timestamp;value
0;1223862382048;1.37587e-10
0;1223862417888;1.36289e-10
0;1223862453728;1.34999e-10
0;1223862489568;1.33714e-10
0;1223862525408;1.32496e-10
0;1223862561248;1.31356e-10
0;1223862597088;1.30335e-10
0;1223862632928;1.29415e-10
0;1223862668768;1.28651e-10
0;1223862704608;1.28151e-10
0;1223862740448;1.27871e-10
0;1223862776288;1.27731e-10
0;1223862812128;1.27629e-10
0;1223862847968;1.27548e-10
0;1223862883808;1.27462e-10
0;1223862919648;1.27322e-10
0;1223862955488;1.27147e-10
0;1223862991328;1.26987e-10
0;1223863027168;1.26897e-10
0;1223863063008;1.2685e-10
0;1223863098848;1.26832e-10
0;1223863134688;1.26768e-10
0;1223863170528;1.26574e-10
0;1223863206368;1.26298e-10
0;1223863242208;1.2606e-10
0;1223863278048;1.2589e-10
0;1223863313888;1.25831e-10
0;1223863349728;1.25855e-10
0;1223863385568;1.25945e-10
0;1223863421408;1.26111e-10
0;1223863457248;1.26315e-10
0;1223863493088;1.26521e-10
0;1223863528928;1.26742e-10
0;1223863564768;1.27014e-10
0;1223863600608;1.27336e-10
0;1223863636448;1.27733e-10
0;1223863672288;1.28113e-10
0;1223863708128;1.28496e-10
0;1223863743968;1.28879e-10
0;1223863779808;1.29228e-10
0;1223863815648;1.29587e-10
0;1223863851488;1.29887e-10
0;1223863887328;1.30101e-10
0;1223863923168;1.30231e-10
0;1223863959008;1.30258e-10
0;1223863994848;1.30229e-10
0;1223864030688;1.30177e-10
0;1223864066528;1.30092e-10
0;1223864102368;1.29985e-10
0;1223864138208;1.29896e-10
0;1223864174048;1.29843e-10
0;1223864209888;1.2983e-10
0;1223864245728;1.29839e-10
0;1223864281568;1.29884e-10
0;1223864317408;1.29971e-10
0;1223864353248;1.30091e-10
0;1223864389088;1.30217e-10
0;1223864424928;1.30423e-10
0;1223864460768;1.30689e-10
0;1223864496608;1.30921e-10
0;1223864532448;1.3114e-10
0;1223864568288;1.31333e-10
0;1223864604128;1.31584e-10
0;1223864639968;1.3195e-10
0;1223864675808;1.32377e-10
0;1223864711648;1.32835e-10
0;1223864747488;1.33274e-10
0;1223864783328;1.33712e-10
0;1223864819168;1.341e-10
0;1223864855008;1.34464e-10
0;1223864890848;1.34875e-10
0;1223864926688;1.3528e-10
0;1223864962528;1.35678e-10
0;1223864998368;1.36098e-10
0;1223865034208;1.36528e-10
0;1223865070048;1.36911e-10
0;1223865105888;1.37243e-10
0;1223865141728;1.37537e-10
0;1223865177568;1.37787e-10
0;1223865213408;1.381e-10
0;1223865249248;1.38469e-10
0;1223865285088;1.38821e-10
0;1223865320928;1.39192e-10
0;1223865356768;1.39572e-10
0;1223865392608;1.39908e-10
0;1223865428448;1.40123e-10
0;1223865464288;1.4015e-10
0;1223865500128;1.39946e-10
0;1223865535968;1.39582e-10
0;1223865571808;1.39108e-10
0;1223865607648;1.38503e-10
0;1223865643488;1.37767e-10
0;1223865679328;1.36971e-10
0;1223880875488;1.41284e-10
0;1223880911328;1.40982e-10
0;1223880947168;1.40732e-10
0;1223880983008;1.40503e-10
0;1223881018848;1.40313e-10
0;1223881054688;1.40148e-10
0;1223881090528;1.39999e-10
0;1223881126368;1.39868e-10
0;1223881162208;1.39648e-10
0;1223881198048;1.3934e-10
0;1223881233888;1.38998e-10
0;1223881269728;1.38662e-10
0;1223881305568;1.38391e-10
0;1223881341408;1.38232e-10
0;1223881377248;1.38139e-10
0;1223881413088;1.3803e-10
0;1223881448928;1.37911e-10
0;1223881484768;1.37822e-10
0;1223881520608;1.3777e-10
0;1223881556448;1.37698e-10
0;1223881592288;1.37586e-10
0;1223881628128;1.37455e-10
0;1223881663968;1.37294e-10
0;1223881699808;1.37067e-10
0;1223881735648;1.36722e-10
0;1223881771488;1.36249e-10
0;1223881807328;1.35698e-10
0;1223881843168;1.35136e-10
0;1223881879008;1.34622e-10
0;1223881914848;1.34202e-10
0;1223881950688;1.3386e-10
0;1223881986528;1.33554e-10
0;1223882022368;1.33282e-10
0;1223882058208;1.33023e-10
0;1223882094048;1.32736e-10
0;1223882129888;1.32418e-10
0;1223882165728;1.32181e-10
0;1223882201568;1.3213e-10
0;1223882237408;1.32221e-10
0;1223882273248;1.32329e-10
0;1223882309088;1.32382e-10
0;1223882344928;1.32273e-10
0;1223882380768;1.32032e-10
0;1223882416608;1.31738e-10
0;1223882452448;1.31464e-10
0;1223882488288;1.3123e-10
0;1223882524128;1.31067e-10
0;1223882559968;1.30997e-10
0;1223882595808;1.31002e-10
0;1223882631648;1.31054e-10
0;1223882667488;1.31142e-10
0;1223882703328;1.31301e-10
0;1223882739168;1.31571e-10
0;1223882775008;1.31931e-10
0;1223882810848;1.32401e-10
0;1223882846688;1.32899e-10
0;1223882882528;1.33401e-10
0;1223882918368;1.33821e-10
0;1223882954208;1.34011e-10
0;1223882990048;1.34014e-10
0;1223883025888;1.33901e-10
0;1223883061728;1.33719e-10
0;1223883097568;1.33432e-10
0;1223883133408;1.33052e-10
0;1223883169248;1.32636e-10
0;1223883205088;1.3221e-10
0;1223883240928;1.31728e-10
0;1223883276768;1.31128e-10
0;1223883312608;1.30425e-10
0;1223883348448;1.29684e-10
0;1223883384288;1.28981e-10
0;1223883420128;1.28332e-10
0;1223883455968;1.27804e-10
0;1223883491808;1.27425e-10
0;1223883527648;1.2716e-10
0;1223883563488;1.27004e-10
0;1223883599328;1.26982e-10
0;1223883635168;1.271e-10
0;1223883671008;1.27305e-10
0;1223883706848;1.27574e-10
0;1223883742688;1.27906e-10
0;1223883778528;1.28245e-10
0;1223883814368;1.28503e-10
0;1223883850208;1.2864e-10
0;1223883886048;1.28649e-10
0;1223883921888;1.28561e-10
0;1223883957728;1.28426e-10
0;1223883993568;1.2828e-10
0;1223884029408;1.28149e-10
0;1223884065248;1.28071e-10
0;1223884101088;1.28055e-10
0;1223884136928;1.28118e-10
0;1223884172768;1.28232e-10
0;1223884208608;1.28392e-10
0;1223884244448;1.28649e-10
0;1223884280288;1.29091e-10
0;1223884316128;1.29668e-10
0;1223884351968;1.30296e-10
0;1223884387808;1.30937e-10
0;1223884423648;1.316e-10
0;1223898831328;1.31701e-10
0;1223898867168;1.31533e-10
0;1223898903008;1.31279e-10
0;1223898938848;1.3097e-10
0;1223898974688;1.30664e-10
0;1223899010528;1.30343e-10
0;1223899046368;1.29963e-10
0;1223899082208;1.295e-10
0;1223899118048;1.29027e-10
0;1223899153888;1.28528e-10
0;1223899189728;1.27991e-10
0;1223899225568;1.27402e-10
0;1223899261408;1.26796e-10
0;1223899297248;1.2622e-10
0;1223899333088;1.25673e-10
0;1223899368928;1.25158e-10
0;1223899404768;1.24655e-10
0;1223899440608;1.24151e-10
0;1223899476448;1.23583e-10
0;1223899512288;1.22943e-10
0;1223899548128;1.22218e-10
0;1223899583968;1.21387e-10
0;1223899619808;1.20459e-10
0;1223899655648;1.19473e-10
0;1223899691488;1.18465e-10
0;1223899727328;1.17492e-10
0;1223899763168;1.16663e-10
0;1223899799008;1.15977e-10
0;1223899834848;1.15383e-10
0;1223899870688;1.1492e-10
0;1223899906528;1.14624e-10
0;1223899942368;1.1448e-10
0;1223899978208;1.14459e-10
0;1223900014048;1.14624e-10
0;1223900049888;1.14928e-10
0;1223900085728;1.15332e-10
0;1223900121568;1.15851e-10
0;1223900157408;1.16486e-10
0;1223900193248;1.17182e-10
0;1223900229088;1.17997e-10
0;1223900264928;1.18935e-10
0;1223900300768;1.19973e-10
0;1223900336608;1.21195e-10
0;1223900372448;1.22518e-10
0;1223900408288;1.23835e-10
0;1223900444128;1.25118e-10
0;1223900479968;1.26386e-10
0;1223900515808;1.27633e-10
0;1223900551648;1.28881e-10
0;1223900587488;1.30082e-10
0;1223900623328;1.31147e-10
0;1223900659168;1.31952e-10
0;1223900695008;1.32517e-10
0;1223900730848;1.32914e-10
0;1223900766688;1.3318e-10
0;1223900802528;1.33329e-10
0;1223900838368;1.33396e-10
0;1223900874208;1.33401e-10
0;1223900910048;1.33376e-10
0;1223900945888;1.3331e-10
0;1223900981728;1.33217e-10
0;1223901017568;1.33079e-10
0;1223901053408;1.32909e-10
0;1223901089248;1.32683e-10
0;1223901125088;1.32436e-10
0;1223901160928;1.3221e-10
0;1223901196768;1.32023e-10
0;1223901232608;1.31895e-10
0;1223901268448;1.3187e-10
0;1223901304288;1.31908e-10
0;1223901340128;1.3196e-10
0;1223901375968;1.32026e-10
0;1223901411808;1.3208e-10
0;1223901447648;1.32104e-10
0;1223901483488;1.32093e-10
0;1223901519328;1.32028e-10
0;1223901555168;1.31867e-10
0;1223901591008;1.31639e-10
0;1223901626848;1.31316e-10
0;1223901662688;1.30929e-10
0;1223901698528;1.30469e-10
0;1223901734368;1.30014e-10
0;1223901770208;1.29555e-10
0;1223901806048;1.29118e-10
0;1223901841888;1.28786e-10
0;1223901877728;1.28517e-10
0;1223901913568;1.28261e-10
0;1223901949408;1.28046e-10
0;1223901985248;1.27836e-10
0;1223902021088;1.27564e-10
0;1223902056928;1.27215e-10
0;1223902092768;1.26848e-10
0;1223902128608;1.26451e-10
0;1223902164448;1.26025e-10
0;1223902200288;1.25619e-10
0;1223902236128;1.252e-10
0;1223902271968;1.24796e-10
0;1223902307808;1.24467e-10
0;1223902343648;1.24273e-10
0;1223902379488;1.2422e-10
0;1223918543328;1.24868e-10
0;1223918579168;1.24833e-10
0;1223918615008;1.24857e-10
0;1223918650848;1.24891e-10
0;1223918686688;1.24814e-10
0;1223918722528;1.24638e-10
0;1223918758368;1.24409e-10
0;1223918794208;1.24158e-10
0;1223918830048;1.23945e-10
0;1223918865888;1.23846e-10
0;1223918901728;1.23828e-10
0;1223918937568;1.23861e-10
0;1223918973408;1.23927e-10
0;1223919009248;1.24004e-10
0;1223919045088;1.24137e-10
0;1223919080928;1.24321e-10
0;1223919116768;1.24505e-10
0;1223919152608;1.24737e-10
0;1223919188448;1.25044e-10
0;1223919224288;1.25328e-10
0;1223919260128;1.25503e-10
0;1223919295968;1.25534e-10
0;1223919331808;1.25432e-10
0;1223919367648;1.25277e-10
0;1223919403488;1.25189e-10
0;1223919439328;1.25237e-10
0;1223919475168;1.25281e-10
0;1223919511008;1.25285e-10
0;1223919546848;1.25264e-10
0;1223919582688;1.25225e-10
0;1223919618528;1.25222e-10
0;1223919654368;1.25201e-10
0;1223919690208;1.25071e-10
0;1223919726048;1.24888e-10
0;1223919761888;1.24703e-10
0;1223919797728;1.24468e-10
0;1223919833568;1.24182e-10
0;1223919869408;1.23804e-10
0;1223919905248;1.23324e-10
0;1223919941088;1.22811e-10
0;1223919976928;1.22306e-10
0;1223920012768;1.21759e-10
0;1223920048608;1.21261e-10
0;1223920084448;1.20851e-10
0;1223920120288;1.20485e-10
0;1223920156128;1.20164e-10
0;1223920191968;1.19957e-10
0;1223920227808;1.1992e-10
0;1223920263648;1.19998e-10
0;1223920299488;1.20187e-10
0;1223920335328;1.20449e-10
0;1223920371168;1.20767e-10
0;1223920407008;1.21146e-10
0;1223920442848;1.21506e-10
0;1223920478688;1.2181e-10
0;1223920514528;1.2212e-10
0;1223920550368;1.22524e-10
0;1223920586208;1.22956e-10
0;1223920622048;1.2334e-10
0;1223920657888;1.2361e-10
0;1223920693728;1.23717e-10
0;1223920729568;1.23684e-10
0;1223920765408;1.23509e-10
0;1223920801248;1.23223e-10
0;1223920837088;1.22894e-10
0;1223920872928;1.22489e-10
0;1223920908768;1.22014e-10
0;1223920944608;1.21486e-10
0;1223920980448;1.20923e-10
0;1223921016288;1.20406e-10
0;1223921052128;1.19952e-10
0;1223921087968;1.1954e-10
0;1223921123808;1.19165e-10
0;1223921159648;1.18793e-10
0;1223921195488;1.18445e-10
0;1223921231328;1.18085e-10
0;1223921267168;1.17694e-10
0;1223921303008;1.17276e-10
0;1223921338848;1.16858e-10
0;1223921374688;1.16488e-10
0;1223921410528;1.16152e-10
0;1223921446368;1.15848e-10
0;1223921482208;1.15594e-10
0;1223921518048;1.15387e-10
0;1223921553888;1.15228e-10
0;1223921589728;1.15101e-10
0;1223921625568;1.15004e-10
0;1223921661408;1.14862e-10
0;1223921697248;1.14747e-10
0;1223921733088;1.14716e-10
0;1223921768928;1.14808e-10
0;1223921804768;1.14949e-10
0;1223921840608;1.15119e-10
0;1223921876448;1.15318e-10
0;1223921912288;1.15596e-10
0;1223921948128;1.16029e-10
0;1223921983968;1.16578e-10
0;1223922019808;1.17143e-10
0;1223922055648;1.17701e-10
0;1223922091488;1.18259e-10
0;1223937000928;1.38926e-10
0;1223937036768;1.3927e-10
0;1223937072608;1.39644e-10
0;1223937108448;1.40042e-10
0;1223937144288;1.40463e-10
0;1223937180128;1.40894e-10
0;1223937215968;1.41246e-10
0;1223937251808;1.41448e-10
0;1223937287648;1.41472e-10
0;1223937323488;1.41353e-10
0;1223937359328;1.41118e-10
0;1223937395168;1.40812e-10
0;1223937431008;1.40448e-10
0;1223937466848;1.39985e-10
0;1223937502688;1.39469e-10
0;1223937538528;1.38858e-10
0;1223937574368;1.38206e-10
0;1223937610208;1.37568e-10
0;1223937646048;1.36987e-10
0;1223937681888;1.36516e-10
0;1223937717728;1.36181e-10
0;1223937753568;1.35971e-10
0;1223937789408;1.35881e-10
0;1223937825248;1.35802e-10
0;1223937861088;1.35751e-10
0;1223937896928;1.35737e-10
0;1223937932768;1.35769e-10
0;1223937968608;1.35878e-10
0;1223938004448;1.36013e-10
0;1223938040288;1.36127e-10
0;1223938076128;1.36112e-10
0;1223938111968;1.3589e-10
0;1223938147808;1.35541e-10
0;1223938183648;1.35123e-10
0;1223938219488;1.34679e-10
0;1223938255328;1.34267e-10
0;1223938291168;1.3386e-10
0;1223938327008;1.33458e-10
0;1223938362848;1.33111e-10
0;1223938398688;1.32862e-10
0;1223938434528;1.32649e-10
0;1223938470368;1.32427e-10
0;1223938506208;1.32156e-10
0;1223938542048;1.31897e-10
0;1223938577888;1.31651e-10
0;1223938613728;1.31415e-10
0;1223938649568;1.31194e-10
0;1223938685408;1.31016e-10
0;1223938721248;1.30919e-10
0;1223938757088;1.30899e-10
0;1223938792928;1.31015e-10
0;1223938828768;1.31357e-10
0;1223938864608;1.31925e-10
0;1223938900448;1.32668e-10
0;1223938936288;1.33465e-10
0;1223938972128;1.34241e-10
0;1223939007968;1.35015e-10
0;1223939043808;1.35775e-10
0;1223939079648;1.36527e-10
0;1223939115488;1.37318e-10
0;1223939151328;1.38143e-10
0;1223939187168;1.38915e-10
0;1223939223008;1.39607e-10
0;1223939258848;1.40237e-10
0;1223939294688;1.40818e-10
0;1223939330528;1.41261e-10
0;1223939366368;1.41625e-10
0;1223939402208;1.41906e-10
0;1223939438048;1.42057e-10
0;1223939473888;1.42059e-10
0;1223939509728;1.41862e-10
0;1223939545568;1.41477e-10
0;1223939581408;1.4099e-10
0;1223939617248;1.40431e-10
0;1223939653088;1.39822e-10
0;1223939688928;1.39182e-10
0;1223939724768;1.38511e-10
0;1223939760608;1.3785e-10
0;1223939796448;1.37238e-10
0;1223939832288;1.36733e-10
0;1223939868128;1.36393e-10
0;1223939903968;1.3625e-10
0;1223939939808;1.36309e-10
0;1223939975648;1.36486e-10
0;1223940011488;1.36674e-10
0;1223940047328;1.36835e-10
0;1223940083168;1.36965e-10
0;1223940119008;1.37101e-10
0;1223940154848;1.37271e-10
0;1223940190688;1.37483e-10
0;1223940226528;1.37694e-10
0;1223940262368;1.37923e-10
0;1223940298208;1.38182e-10
0;1223940334048;1.38467e-10
0;1223940369888;1.38728e-10
0;1223940405728;1.3893e-10
0;1223940441568;1.3908e-10
0;1223940477408;1.39123e-10
0;1223940513248;1.39044e-10
0;1223940549088;1.38814e-10
0;1223958110688;1.32523e-10
0;1223958146528;1.32463e-10
0;1223958182368;1.32453e-10
0;1223958218208;1.32495e-10
0;1223958254048;1.32566e-10
0;1223958289888;1.32661e-10
0;1223958325728;1.3278e-10
0;1223958361568;1.32915e-10
0;1223958397408;1.33025e-10
0;1223958433248;1.33143e-10
0;1223958469088;1.33296e-10
0;1223958504928;1.33545e-10
0;1223958540768;1.33872e-10
0;1223958576608;1.34196e-10
0;1223958612448;1.34487e-10
0;1223958648288;1.34656e-10
0;1223958684128;1.34647e-10
0;1223958719968;1.34444e-10
0;1223958755808;1.34089e-10
0;1223958791648;1.33712e-10
0;1223958827488;1.33391e-10
0;1223958863328;1.33146e-10
0;1223958899168;1.33024e-10
0;1223958935008;1.33061e-10
0;1223958970848;1.3327e-10
0;1223959006688;1.33596e-10
0;1223959042528;1.34032e-10
0;1223959078368;1.34545e-10
0;1223959114208;1.35114e-10
0;1223959150048;1.35675e-10
0;1223959185888;1.36218e-10
0;1223959221728;1.36698e-10
0;1223959257568;1.37087e-10
0;1223959293408;1.3737e-10
0;1223959329248;1.37575e-10
0;1223959365088;1.37708e-10
0;1223959400928;1.3777e-10
0;1223959436768;1.37742e-10
0;1223959472608;1.37655e-10
0;1223959508448;1.37546e-10
0;1223959544288;1.3745e-10
0;1223959580128;1.37379e-10
0;1223959615968;1.37345e-10
0;1223959651808;1.373e-10
0;1223959687648;1.37205e-10
0;1223959723488;1.37074e-10
0;1223959759328;1.36882e-10
0;1223959795168;1.36676e-10
0;1223959831008;1.36546e-10
0;1223959866848;1.36558e-10
0;1223959902688;1.36698e-10
0;1223959938528;1.36896e-10
0;1223959974368;1.37081e-10
0;1223960010208;1.37233e-10
0;1223960046048;1.3739e-10
0;1223960081888;1.37587e-10
0;1223960117728;1.37801e-10
0;1223960153568;1.38029e-10
0;1223960189408;1.38254e-10
0;1223960225248;1.38465e-10
0;1223960261088;1.3861e-10
0;1223960296928;1.38751e-10
0;1223960332768;1.38926e-10
0;1223960368608;1.39059e-10
0;1223960404448;1.39102e-10
0;1223960440288;1.39046e-10
0;1223960476128;1.38861e-10
0;1223960511968;1.38536e-10
0;1223960547808;1.38117e-10
0;1223960583648;1.37573e-10
0;1223960619488;1.36893e-10
0;1223960655328;1.36063e-10
0;1223960691168;1.35114e-10
0;1223960727008;1.34079e-10
0;1223960762848;1.32992e-10
0;1223960798688;1.31882e-10
0;1223960834528;1.30763e-10
0;1223960870368;1.29598e-10
0;1223960906208;1.28401e-10
0;1223960942048;1.27197e-10
0;1223960977888;1.26036e-10
0;1223961013728;1.24906e-10
0;1223961049568;1.23843e-10
0;1223961085408;1.22884e-10
0;1223961121248;1.22062e-10
0;1223961157088;1.21399e-10
0;1223961192928;1.20958e-10
0;1223961228768;1.20715e-10
0;1223961264608;1.20697e-10
0;1223961300448;1.20865e-10
0;1223961336288;1.21172e-10
0;1223961372128;1.2155e-10
0;1223961407968;1.21899e-10
0;1223961443808;1.22171e-10
0;1223961479648;1.22322e-10
0;1223961515488;1.22356e-10
0;1223961551328;1.22383e-10
0;1223961587168;1.22459e-10
0;1223961623008;1.22564e-10
0;1223961658848;1.22676e-10
0;1223971658208;1.40472e-10
0;1223971694048;1.40182e-10
0;1223971729888;1.39919e-10
0;1223971765728;1.39742e-10
0;1223971801568;1.39682e-10
0;1223971837408;1.39676e-10
0;1223971873248;1.39695e-10
0;1223971909088;1.3975e-10
0;1223971944928;1.39881e-10
0;1223971980768;1.40068e-10
0;1223972016608;1.40293e-10
0;1223972052448;1.40578e-10
0;1223972088288;1.40885e-10
0;1223972124128;1.41215e-10
0;1223972159968;1.41583e-10
0;1223972195808;1.42037e-10
0;1223972231648;1.42555e-10
0;1223972267488;1.4305e-10
0;1223972303328;1.43445e-10
0;1223972339168;1.43698e-10
0;1223972375008;1.43766e-10
0;1223972410848;1.43617e-10
0;1223972446688;1.43273e-10
0;1223972482528;1.42826e-10
0;1223972518368;1.42318e-10
0;1223972554208;1.41823e-10
0;1223972590048;1.41391e-10
0;1223972625888;1.40963e-10
0;1223972661728;1.40482e-10
0;1223972697568;1.39977e-10
0;1223972733408;1.3949e-10
0;1223972769248;1.39032e-10
0;1223972805088;1.38603e-10
0;1223972840928;1.38209e-10
0;1223972876768;1.37864e-10
0;1223972912608;1.3756e-10
0;1223972948448;1.37326e-10
0;1223972984288;1.37179e-10
0;1223973020128;1.3712e-10
0;1223973055968;1.37183e-10
0;1223973091808;1.37327e-10
0;1223973127648;1.37522e-10
0;1223973163488;1.3779e-10
0;1223973199328;1.38084e-10
0;1223973235168;1.38323e-10
0;1223973271008;1.38493e-10
0;1223973306848;1.38576e-10
0;1223973342688;1.38591e-10
0;1223973378528;1.38589e-10
0;1223973414368;1.38599e-10
0;1223973450208;1.38553e-10
0;1223973486048;1.38425e-10
0;1223973521888;1.38235e-10
0;1223973557728;1.37977e-10
0;1223973593568;1.37538e-10
0;1223973629408;1.36921e-10
0;1223973665248;1.36176e-10
0;1223973701088;1.35352e-10
0;1223973736928;1.34497e-10
0;1223973772768;1.33658e-10
0;1223973808608;1.32824e-10
0;1223973844448;1.32027e-10
0;1223973880288;1.31194e-10
0;1223973916128;1.30389e-10
0;1223973951968;1.29636e-10
0;1223973987808;1.28947e-10
0;1223974023648;1.28352e-10
0;1223974059488;1.27857e-10
0;1223974095328;1.27463e-10
0;1223974131168;1.27225e-10
0;1223974167008;1.27189e-10
0;1223974202848;1.27327e-10
0;1223974238688;1.2765e-10
0;1223974274528;1.28165e-10
0;1223974310368;1.2884e-10
0;1223974346208;1.29667e-10
0;1223974382048;1.30601e-10
0;1223974417888;1.31555e-10
0;1223974453728;1.32561e-10
0;1223974489568;1.33641e-10
0;1223974525408;1.34777e-10
0;1223974561248;1.36044e-10
0;1223974597088;1.37426e-10
0;1223974632928;1.38789e-10
0;1223974668768;1.40089e-10
0;1223974704608;1.41273e-10
0;1223974740448;1.42279e-10
0;1223974776288;1.43083e-10
0;1223974812128;1.43639e-10
0;1223974847968;1.43916e-10
0;1223974883808;1.43912e-10
0;1223974919648;1.43682e-10
0;1223974955488;1.43342e-10
0;1223974991328;1.42917e-10
0;1223975027168;1.42371e-10
0;1223975063008;1.41702e-10
0;1223975098848;1.4093e-10
0;1223975134688;1.40128e-10
0;1223975170528;1.39259e-10
0;1223975206368;1.38271e-10
0;1223994703328;1.19762e-10
0;1223994739168;1.20057e-10
0;1223994775008;1.20347e-10
0;1223994810848;1.20714e-10
0;1223994846688;1.21234e-10
0;1223994882528;1.21891e-10
0;1223994918368;1.22639e-10
0;1223994954208;1.23398e-10
0;1223994990048;1.24132e-10
0;1223995025888;1.24853e-10
0;1223995061728;1.25512e-10
0;1223995097568;1.26128e-10
0;1223995133408;1.26707e-10
0;1223995169248;1.27243e-10
0;1223995205088;1.27747e-10
0;1223995240928;1.28273e-10
0;1223995276768;1.28775e-10
0;1223995312608;1.29307e-10
0;1223995348448;1.29914e-10
0;1223995384288;1.30565e-10
0;1223995420128;1.31228e-10
0;1223995455968;1.31914e-10
0;1223995491808;1.32653e-10
0;1223995527648;1.33347e-10
0;1223995563488;1.33864e-10
0;1223995599328;1.34181e-10
0;1223995635168;1.34314e-10
0;1223995671008;1.3438e-10
0;1223995706848;1.3443e-10
0;1223995742688;1.34446e-10
0;1223995778528;1.34467e-10
0;1223995814368;1.34492e-10
0;1223995850208;1.34451e-10
0;1223995886048;1.34289e-10
0;1223995921888;1.34065e-10
0;1223995957728;1.33855e-10
0;1223995993568;1.33677e-10
0;1223996029408;1.33455e-10
0;1223996065248;1.33123e-10
0;1223996101088;1.3269e-10
0;1223996136928;1.32163e-10
0;1223996172768;1.31534e-10
0;1223996208608;1.30858e-10
0;1223996244448;1.30228e-10
0;1223996280288;1.29694e-10
0;1223996316128;1.29254e-10
0;1223996351968;1.28891e-10
0;1223996387808;1.28594e-10
0;1223996423648;1.28382e-10
0;1223996459488;1.28284e-10
0;1223996495328;1.28236e-10
0;1223996531168;1.28199e-10
0;1223996567008;1.28095e-10
0;1223996602848;1.27923e-10
0;1223996638688;1.27735e-10
0;1223996674528;1.27614e-10
0;1223996710368;1.27552e-10
0;1223996746208;1.2751e-10
0;1223996782048;1.27501e-10
0;1223996817888;1.27469e-10
0;1223996853728;1.2739e-10
0;1223996889568;1.27272e-10
0;1223996925408;1.2714e-10
0;1223996961248;1.26943e-10
0;1223996997088;1.26702e-10
0;1223997032928;1.26454e-10
0;1223997068768;1.26236e-10
0;1223997104608;1.26095e-10
0;1223997140448;1.25965e-10
0;1223997176288;1.25745e-10
0;1223997212128;1.25437e-10
0;1223997247968;1.25001e-10
0;1223997283808;1.24464e-10
0;1223997319648;1.23846e-10
0;1223997355488;1.23244e-10
0;1223997391328;1.22717e-10
0;1223997427168;1.22304e-10
0;1223997463008;1.22129e-10
0;1223997498848;1.222e-10
0;1223997534688;1.22411e-10
0;1223997570528;1.22671e-10
0;1223997606368;1.22929e-10
0;1223997642208;1.23197e-10
0;1223997678048;1.23403e-10
0;1223997713888;1.23573e-10
0;1223997749728;1.23704e-10
0;1223997785568;1.23814e-10
0;1223997821408;1.23916e-10
0;1223997857248;1.23995e-10
0;1223997893088;1.24057e-10
0;1223997928928;1.24085e-10
0;1223997964768;1.24129e-10
0;1223998000608;1.24193e-10
0;1223998036448;1.24324e-10
0;1223998072288;1.24484e-10
0;1223998108128;1.24653e-10
0;1223998143968;1.24794e-10
0;1223998179808;1.24903e-10
0;1223998215648;1.24963e-10
0;1223998251488;1.24957e-10
0;1224007713248;1.30294e-10
0;1224007749088;1.30557e-10
0;1224007784928;1.30805e-10
0;1224007820768;1.31068e-10
0;1224007856608;1.31301e-10
0;1224007892448;1.31458e-10
0;1224007928288;1.31574e-10
0;1224007964128;1.31692e-10
0;1224007999968;1.31855e-10
0;1224008035808;1.32074e-10
0;1224008071648;1.32351e-10
0;1224008107488;1.3271e-10
0;1224008143328;1.33175e-10
0;1224008179168;1.33691e-10
0;1224008215008;1.34163e-10
0;1224008250848;1.34545e-10
0;1224008286688;1.34863e-10
0;1224008322528;1.35172e-10
0;1224008358368;1.35461e-10
0;1224008394208;1.35675e-10
0;1224008430048;1.35825e-10
0;1224008465888;1.35897e-10
0;1224008501728;1.35889e-10
0;1224008537568;1.35778e-10
0;1224008573408;1.35541e-10
0;1224008609248;1.35179e-10
0;1224008645088;1.34678e-10
0;1224008680928;1.34069e-10
0;1224008716768;1.33326e-10
0;1224008752608;1.32454e-10
0;1224008788448;1.31588e-10
0;1224008824288;1.30806e-10
0;1224008860128;1.30208e-10
0;1224008895968;1.29835e-10
0;1224008931808;1.29615e-10
0;1224008967648;1.29466e-10
0;1224009003488;1.29393e-10
0;1224009039328;1.29364e-10
0;1224009075168;1.29379e-10
0;1224009111008;1.29412e-10
0;1224009146848;1.29499e-10
0;1224009182688;1.29624e-10
0;1224009218528;1.29767e-10
0;1224009254368;1.29882e-10
0;1224009290208;1.29987e-10
0;1224009326048;1.30149e-10
0;1224009361888;1.30414e-10
0;1224009397728;1.30758e-10
0;1224009433568;1.31094e-10
0;1224009469408;1.31352e-10
0;1224009505248;1.31508e-10
0;1224009541088;1.3161e-10
0;1224009576928;1.31715e-10
0;1224009612768;1.31851e-10
0;1224009648608;1.3202e-10
0;1224009684448;1.32264e-10
0;1224009720288;1.32555e-10
0;1224009756128;1.32831e-10
0;1224009791968;1.3311e-10
0;1224009827808;1.33383e-10
0;1224009863648;1.3367e-10
0;1224009899488;1.34029e-10
0;1224009935328;1.34399e-10
0;1224009971168;1.34722e-10
0;1224010007008;1.34992e-10
0;1224010042848;1.35212e-10
0;1224010078688;1.35386e-10
0;1224010114528;1.35471e-10
0;1224010150368;1.35423e-10
0;1224010186208;1.35233e-10
0;1224010222048;1.34978e-10
0;1224010257888;1.3466e-10
0;1224010293728;1.34357e-10
0;1224010329568;1.34178e-10
0;1224010365408;1.34174e-10
0;1224010401248;1.34394e-10
0;1224010437088;1.34752e-10
0;1224010472928;1.35242e-10
0;1224010508768;1.35888e-10
0;1224010544608;1.36613e-10
0;1224010580448;1.37365e-10
